Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
91794;26.71;37.17;101.89;6424.00;229.00;5134.00;2.00;47.00;-2.00;-42.00;-2.00;-15.00
91982;26.71;37.17;101.89;5912.00;202.00;5805.00;-88.00;-116.00;-100.00;-39.00;-1.00;-7.00
92175;26.71;37.17;101.89;6358.00;280.00;5163.00;18.00;-154.00;40.00;-39.00;-1.00;-5.00
92365;26.71;37.18;101.89;7325.00;379.00;4044.00;194.00;-72.00;204.00;-41.00;-2.00;-10.00
92557;26.71;37.18;101.89;6010.00;245.00;5558.00;292.00;110.00;296.00;-40.00;-4.00;-9.00
92748;26.65;37.18;101.90;6136.00;226.00;5521.00;-21.00;101.00;3.00;-39.00;-4.00;-9.00
92937;26.71;37.18;101.89;6466.00;264.00;5202.00;-106.00;-99.00;-101.00;-40.00;-4.00;-6.00
93130;26.71;37.18;101.90;6341.00;200.00;5243.00;18.00;-92.00;10.00;-40.00;-5.00;-8.00
93319;26.71;37.21;101.89;6441.00;255.00;5079.00;-97.00;23.00;-89.00;-40.00;-4.00;-12.00
93510;26.71;37.20;101.89;6279.00;227.00;5285.00;14.00;125.00;8.00;-39.00;-5.00;-7.00
93698;26.71;37.21;101.90;6333.00;264.00;5290.00;-37.00;136.00;-45.00;-39.00;-5.00;-12.00
93890;26.71;37.18;101.89;6243.00;243.00;5018.00;-233.00;104.00;-303.00;-40.00;-4.00;-8.00
94083;26.71;37.21;101.89;5998.00;291.00;5616.00;175.00;49.00;180.00;-40.00;-1.00;-10.00
94274;26.71;37.18;101.89;6370.00;233.00;5267.00;29.00;106.00;47.00;-40.00;-6.00;-7.00
94463;26.69;37.18;101.89;7121.00;300.00;4265.00;-257.00;29.00;-236.00;-41.00;-6.00;-8.00
94655;26.69;37.18;101.90;6982.00;251.00;4443.00;136.00;-221.00;117.00;-40.00;-6.00;-12.00
94848;26.69;37.18;101.89;6699.00;212.00;4765.00;118.00;-357.00;92.00;-42.00;-7.00;-11.00
95040;26.64;37.17;101.89;6861.00;152.00;4648.00;-22.00;-396.00;-19.00;-41.00;-5.00;-10.00
95233;26.63;37.17;101.90;7617.00;217.00;3057.00;-375.00;116.00;-193.00;-44.00;-5.00;-18.00
95427;26.69;37.17;101.90;7496.00;183.00;3472.00;13.00;20.00;5.00;-45.00;-4.00;-16.00
95615;26.69;37.15;101.90;7323.00;152.00;3739.00;-3.00;4.00;-3.00;-42.00;-5.00;-24.00
95803;26.69;37.14;101.90;7322.00;157.00;3732.00;0.00;5.00;-1.00;-46.00;-5.00;-17.00
95990;26.69;37.13;101.90;7310.00;170.00;3740.00;-2.00;5.00;-1.00;-45.00;-8.00;-15.00
96177;26.69;37.10;101.90;7310.00;149.00;3761.00;58.00;-94.00;42.00;-48.00;-6.00;-20.00
96367;26.68;37.13;101.89;6990.00;142.00;4309.00;-15.00;-223.00;-7.00;-46.00;-3.00;-20.00
96559;26.69;37.13;101.89;7308.00;144.00;3766.00;-5.00;5.00;-1.00;-48.00;-5.00;-22.00
96747;26.69;37.13;101.89;7304.00;140.00;3775.00;-2.00;5.00;-1.00;-45.00;-9.00;-26.00
96934;26.61;37.10;101.89;7358.00;126.00;3651.00;0.00;52.00;2.00;-46.00;-7.00;-24.00
97120;26.68;37.10;101.89;7309.00;130.00;3737.00;-1.00;5.00;-3.00;-46.00;-9.00;-24.00
97308;26.69;37.09;101.90;7316.00;157.00;3753.00;-2.00;3.00;-3.00;-45.00;-9.00;-19.00
97496;26.69;37.08;101.90;7310.00;139.00;3743.00;-1.00;3.00;-2.00;-48.00;-5.00;-24.00
97684;26.69;37.08;101.90;7312.00;157.00;3736.00;-1.00;5.00;-1.00;-45.00;-5.00;-24.00
97872;26.68;37.07;101.90;7315.00;102.00;3730.00;-2.00;6.00;-1.00;-41.00;-9.00;-23.00
98060;26.69;37.07;101.89;7309.00;138.00;3753.00;-2.00;14.00;-1.00;-42.00;-8.00;-21.00
98249;26.68;37.07;101.89;7313.00;122.00;3757.00;0.00;3.00;-2.00;-40.00;-8.00;-22.00
98435;26.68;37.05;101.89;7309.00;137.00;3746.00;-1.00;4.00;-3.00;-41.00;-9.00;-22.00
98623;26.61;37.05;101.89;7308.00;120.00;3737.00;-1.00;4.00;-3.00;-40.00;-12.00;-20.00
98811;26.68;37.02;101.90;7318.00;129.00;3751.00;0.00;2.00;-2.00;-39.00;-11.00;-19.00
98999;26.67;37.01;101.90;7307.00;139.00;3729.00;-1.00;3.00;-4.00;-42.00;-10.00;-23.00
99187;26.68;37.00;101.90;7310.00;148.00;3732.00;-2.00;4.00;-2.00;-41.00;-12.00;-18.00
99375;26.67;37.01;101.89;7307.00;130.00;3722.00;-1.00;3.00;-3.00;-42.00;-11.00;-19.00
99564;26.67;36.99;101.89;7690.00;164.00;2607.00;-547.00;155.00;-301.00;-40.00;-9.00;-21.00
99758;26.67;37.01;101.90;6893.00;254.00;4671.00;206.00;103.00;160.00;-38.00;-7.00;-26.00
99950;26.67;37.02;101.89;7375.00;178.00;3607.00;-1.00;5.00;-3.00;-39.00;-9.00;-23.00
100137;26.67;37.05;101.90;7365.00;182.00;3563.00;-3.00;7.00;-1.00;-37.00;-9.00;-21.00
100326;26.67;37.07;101.90;7383.00;163.00;3598.00;-2.00;5.00;-1.00;-39.00;-8.00;-22.00
100515;26.60;37.09;101.89;7384.00;203.00;3583.00;-3.00;5.00;0.00;-37.00;-8.00;-24.00
100702;26.67;37.09;101.89;7392.00;163.00;3589.00;-1.00;4.00;-1.00;-40.00;-11.00;-22.00
100892;26.65;37.10;101.90;7385.00;146.00;3594.00;-2.00;5.00;-3.00;-37.00;-8.00;-29.00
101081;26.67;37.08;101.90;7387.00;143.00;3592.00;-2.00;5.00;-2.00;-37.00;-8.00;-24.00
101270;26.65;37.08;101.90;7385.00;150.00;3608.00;0.00;4.00;-2.00;-40.00;-9.00;-19.00
101458;26.65;37.07;101.90;7388.00;157.00;3596.00;-1.00;5.00;-3.00;-37.00;-11.00;-25.00
101648;26.65;37.06;101.89;7398.00;152.00;3582.00;0.00;4.00;-2.00;-39.00;-9.00;-21.00
101835;26.65;37.02;101.89;7383.00;174.00;3592.00;-1.00;3.00;-2.00;-40.00;-12.00;-23.00
102025;26.65;37.00;101.90;7376.00;151.00;3618.00;-1.00;5.00;-2.00;-39.00;-9.00;-27.00
102214;26.57;36.97;101.90;7377.00;159.00;3595.00;-2.00;4.00;-3.00;-39.00;-8.00;-22.00
102403;26.59;36.95;101.90;7385.00;155.00;3600.00;-1.00;6.00;-3.00;-36.00;-9.00;-20.00
102592;26.65;36.95;101.90;7388.00;157.00;3594.00;-2.00;4.00;-2.00;-38.00;-8.00;-18.00
102781;26.64;36.93;101.90;7395.00;149.00;3591.00;-1.00;3.00;-1.00;-37.00;-8.00;-23.00
102970;26.64;36.93;101.90;7385.00;159.00;3602.00;0.00;3.00;-2.00;-36.00;-9.00;-21.00
103158;26.64;36.93;101.90;7385.00;146.00;3591.00;-3.00;5.00;-2.00;-35.00;-9.00;-20.00
103347;26.65;36.93;101.90;7392.00;160.00;3575.00;-1.00;6.00;-3.00;-38.00;-8.00;-23.00
103536;26.63;36.95;101.89;7391.00;158.00;3591.00;-1.00;5.00;-1.00;-38.00;-8.00;-20.00
103725;26.65;36.97;101.90;7387.00;162.00;3592.00;0.00;6.00;-2.00;-38.00;-9.00;-28.00
103913;26.64;37.00;101.90;7385.00;159.00;3592.00;-2.00;5.00;-1.00;-38.00;-9.00;-21.00
104102;26.57;37.02;101.89;7381.00;155.00;3604.00;0.00;4.00;-1.00;-37.00;-8.00;-26.00
104290;26.64;37.04;101.90;7383.00;146.00;3586.00;-1.00;6.00;-3.00;-38.00;-11.00;-25.00
104480;26.64;37.04;101.89;7388.00;146.00;3602.00;-1.00;4.00;-3.00;-37.00;-8.00;-21.00
104669;26.64;37.06;101.89;7385.00;139.00;3577.00;-1.00;3.00;-4.00;-37.00;-9.00;-22.00
104858;26.64;37.05;101.89;7385.00;159.00;3595.00;-1.00;4.00;-2.00;-38.00;-10.00;-19.00
105048;26.63;37.06;101.89;7383.00;155.00;3606.00;-1.00;4.00;-2.00;-38.00;-9.00;-23.00
105237;26.63;37.06;101.90;7375.00;160.00;3598.00;-1.00;5.00;-2.00;-36.00;-9.00;-24.00
105426;26.64;37.08;101.89;7386.00;147.00;3604.00;-1.00;6.00;-1.00;-38.00;-9.00;-23.00
105615;26.65;37.08;101.90;7379.00;143.00;3611.00;-1.00;5.00;0.00;-36.00;-10.00;-24.00
105804;26.64;37.08;101.90;7387.00;155.00;3582.00;-1.00;5.00;-2.00;-37.00;-8.00;-22.00
105993;26.56;37.08;101.90;7388.00;152.00;3596.00;-1.00;4.00;-2.00;-37.00;-9.00;-23.00
106182;26.64;37.08;101.90;7384.00;138.00;3593.00;-2.00;4.00;-3.00;-36.00;-10.00;-24.00
106372;26.61;37.10;101.90;7383.00;154.00;3600.00;-2.00;6.00;-3.00;-38.00;-6.00;-21.00
106561;26.63;37.09;101.90;7393.00;151.00;3598.00;-1.00;5.00;-1.00;-38.00;-10.00;-25.00
106751;26.63;37.09;101.90;7380.00;157.00;3588.00;-1.00;5.00;-2.00;-37.00;-8.00;-21.00
106940;26.63;37.10;101.89;7375.00;146.00;3595.00;-1.00;3.00;-2.00;-38.00;-9.00;-23.00
107129;26.61;37.10;101.89;7379.00;150.00;3583.00;-1.00;4.00;-2.00;-37.00;-9.00;-22.00
107318;26.63;37.10;101.89;7380.00;154.00;3596.00;-1.00;3.00;-3.00;-38.00;-10.00;-21.00
107508;26.61;37.10;101.90;7380.00;158.00;3596.00;0.00;4.00;-1.00;-38.00;-9.00;-26.00
107696;26.60;37.10;101.89;7375.00;148.00;3615.00;0.00;3.00;-3.00;-37.00;-9.00;-22.00
107884;26.54;37.10;101.89;7385.00;146.00;3585.00;-1.00;4.00;-2.00;-37.00;-5.00;-24.00
108073;26.61;37.10;101.90;7379.00;145.00;3608.00;-1.00;6.00;-2.00;-37.00;-10.00;-25.00
108263;26.61;37.10;101.89;7377.00;169.00;3600.00;0.00;3.00;-2.00;-38.00;-7.00;-26.00
108451;26.61;37.10;101.90;7379.00;158.00;3597.00;-1.00;5.00;-3.00;-37.00;-11.00;-26.00
108641;26.61;37.09;101.90;7383.00;150.00;3595.00;1.00;3.00;-3.00;-37.00;-9.00;-20.00
108829;26.61;37.08;101.90;7385.00;150.00;3597.00;-1.00;4.00;-2.00;-37.00;-9.00;-22.00
109018;26.60;37.10;101.90;7381.00;149.00;3585.00;-2.00;4.00;-2.00;-38.00;-9.00;-23.00
109206;26.60;37.10;101.90;7381.00;162.00;3600.00;-1.00;4.00;-2.00;-36.00;-10.00;-20.00
109396;26.61;37.08;101.90;7386.00;141.00;3594.00;-2.00;5.00;-1.00;-39.00;-9.00;-26.00
109584;26.54;37.06;101.89;7390.00;155.00;3591.00;-1.00;5.00;-2.00;-39.00;-10.00;-25.00
109774;26.54;37.04;101.89;7383.00;144.00;3603.00;0.00;5.00;-2.00;-37.00;-10.00;-28.00
109963;26.60;37.02;101.90;7388.00;147.00;3598.00;-1.00;5.00;-1.00;-40.00;-10.00;-22.00
110153;26.60;37.02;101.89;7381.00;155.00;3597.00;-2.00;5.00;-2.00;-38.00;-11.00;-23.00
110343;26.60;36.99;101.90;7388.00;148.00;3602.00;-1.00;5.00;-2.00;-37.00;-9.00;-26.00
110532;26.60;36.97;101.89;7383.00;150.00;3585.00;0.00;4.00;-2.00;-37.00;-9.00;-22.00
110719;26.60;36.95;101.90;7387.00;151.00;3593.00;0.00;4.00;-3.00;-37.00;-9.00;-20.00
110906;26.60;36.95;101.89;7385.00;155.00;3603.00;-2.00;3.00;-3.00;-40.00;-8.00;-26.00
111095;26.60;36.93;101.90;7387.00;144.00;3584.00;-1.00;4.00;-3.00;-36.00;-8.00;-27.00
111284;26.60;36.93;101.89;7388.00;144.00;3591.00;-2.00;5.00;-2.00;-40.00;-11.00;-21.00
111473;26.54;36.93;101.90;7385.00;144.00;3599.00;0.00;4.00;-2.00;-36.00;-12.00;-21.00
111662;26.59;36.91;101.90;7388.00;160.00;3580.00;-2.00;4.00;-3.00;-37.00;-9.00;-24.00
111851;26.59;36.91;101.90;7380.00;165.00;3605.00;-1.00;4.00;-2.00;-38.00;-8.00;-26.00
112040;26.59;36.91;101.90;7387.00;144.00;3584.00;-2.00;4.00;-3.00;-37.00;-8.00;-25.00
112229;26.59;36.88;101.90;7384.00;135.00;3594.00;-2.00;4.00;-1.00;-38.00;-8.00;-23.00
112418;26.59;36.87;101.89;7383.00;161.00;3603.00;-2.00;6.00;-1.00;-36.00;-8.00;-21.00
112607;26.60;36.87;101.89;7395.00;144.00;3581.00;0.00;4.00;-3.00;-39.00;-6.00;-23.00
112794;26.59;36.87;101.89;7386.00;144.00;3604.00;0.00;6.00;-2.00;-38.00;-9.00;-23.00
112982;26.57;36.87;101.89;7384.00;149.00;3594.00;0.00;3.00;-1.00;-38.00;-10.00;-21.00
113171;26.52;36.85;101.89;7382.00;152.00;3608.00;-1.00;5.00;-3.00;-36.00;-9.00;-20.00
113360;26.50;36.85;101.89;7387.00;146.00;3596.00;-1.00;4.00;-3.00;-35.00;-9.00;-24.00
113548;26.57;36.85;101.90;7388.00;153.00;3608.00;0.00;6.00;-3.00;-37.00;-11.00;-25.00
113737;26.59;36.85;101.90;7384.00;160.00;3588.00;-1.00;3.00;-1.00;-37.00;-10.00;-21.00
113927;26.57;36.85;101.90;7382.00;144.00;3586.00;-1.00;5.00;-3.00;-36.00;-11.00;-24.00
114117;26.57;36.83;101.89;7392.00;150.00;3597.00;-1.00;3.00;-2.00;-37.00;-10.00;-20.00
114307;26.59;36.83;101.89;7384.00;149.00;3598.00;-1.00;4.00;-3.00;-37.00;-9.00;-21.00
114496;26.57;36.83;101.89;7386.00;154.00;3595.00;0.00;4.00;-1.00;-40.00;-9.00;-21.00
114684;26.57;36.85;101.89;7379.00;144.00;3601.00;0.00;4.00;-2.00;-37.00;-12.00;-23.00
114873;26.57;36.83;101.90;7384.00;172.00;3603.00;-1.00;4.00;-3.00;-38.00;-8.00;-24.00
115062;26.52;36.83;101.89;7385.00;153.00;3607.00;-1.00;4.00;-2.00;-40.00;-11.00;-18.00
115252;26.53;36.83;101.90;7380.00;151.00;3585.00;0.00;3.00;-1.00;-39.00;-8.00;-20.00
115439;26.59;36.83;101.90;7380.00;148.00;3595.00;-1.00;4.00;-2.00;-37.00;-9.00;-22.00
115628;26.56;36.85;101.89;7394.00;161.00;3568.00;0.00;3.00;-3.00;-38.00;-10.00;-24.00
115817;26.57;36.85;101.90;7388.00;166.00;3575.00;0.00;2.00;-4.00;-37.00;-10.00;-19.00
116006;26.57;36.83;101.90;7377.00;153.00;3597.00;-1.00;5.00;-1.00;-38.00;-10.00;-19.00
116196;26.57;36.85;101.90;7391.00;212.00;3561.00;2.00;7.00;-4.00;-36.00;-9.00;-23.00
116384;26.56;36.85;101.89;7388.00;149.00;3589.00;-1.00;5.00;-3.00;-40.00;-8.00;-22.00
116573;26.57;36.85;101.90;7383.00;127.00;3592.00;-3.00;6.00;0.00;-38.00;-7.00;-21.00
116761;26.50;36.85;101.90;7392.00;143.00;3572.00;-1.00;6.00;-2.00;-36.00;-9.00;-24.00
116950;26.50;36.85;101.90;7396.00;153.00;3592.00;-1.00;5.00;-1.00;-38.00;-10.00;-25.00
117140;26.57;36.85;101.90;7391.00;129.00;3629.00;-1.00;5.00;-2.00;-37.00;-9.00;-20.00
117329;26.57;36.85;101.90;7396.00;141.00;3609.00;-1.00;6.00;-3.00;-39.00;-8.00;-23.00
117518;26.57;36.85;101.90;7385.00;138.00;3618.00;-2.00;4.00;-2.00;-41.00;-10.00;-26.00
117708;26.56;36.85;101.90;7388.00;148.00;3590.00;-2.00;5.00;-3.00;-40.00;-8.00;-20.00
117897;26.57;36.83;101.90;7380.00;151.00;3599.00;-2.00;5.00;-3.00;-40.00;-10.00;-30.00
118087;26.56;36.85;101.90;7369.00;124.00;3634.00;-2.00;6.00;-2.00;-36.00;-9.00;-24.00
118275;26.56;36.87;101.89;7379.00;149.00;3592.00;-1.00;4.00;-3.00;-37.00;-11.00;-19.00
118465;26.56;36.86;101.90;7396.00;140.00;3592.00;-2.00;4.00;-2.00;-37.00;-12.00;-19.00
118654;26.56;36.86;101.90;7385.00;142.00;3600.00;-1.00;4.00;-2.00;-36.00;-10.00;-25.00
118844;26.50;36.86;101.90;7376.00;141.00;3597.00;-1.00;4.00;-1.00;-38.00;-9.00;-25.00
119033;26.56;36.86;101.90;7386.00;142.00;3602.00;-2.00;5.00;-2.00;-37.00;-11.00;-21.00
119222;26.56;36.86;101.90;7396.00;146.00;3603.00;0.00;4.00;-2.00;-38.00;-9.00;-26.00
119410;26.54;36.86;101.90;7350.00;182.00;3570.00;3.00;0.00;-8.00;-37.00;-12.00;-22.00
119598;26.56;36.86;101.90;7381.00;144.00;3599.00;0.00;5.00;-3.00;-37.00;-9.00;-23.00
119786;26.56;36.86;101.90;7390.00;158.00;3602.00;0.00;3.00;-4.00;-37.00;-10.00;-23.00
119975;26.54;36.86;101.90;7390.00;168.00;3585.00;0.00;4.00;-1.00;-37.00;-9.00;-24.00
120162;26.54;36.88;101.90;7392.00;157.00;3580.00;-1.00;2.00;-3.00;-41.00;-6.00;-26.00
120351;26.56;36.94;101.90;7390.00;157.00;3582.00;0.00;5.00;-3.00;-38.00;-8.00;-25.00
120538;26.48;37.02;101.90;6645.00;1199.00;2611.00;-335.00;-1224.00;531.00;-40.00;-8.00;-32.00
120735;26.49;37.18;101.90;7701.00;-1376.00;2287.00;-514.00;-508.00;1014.00;-37.00;-13.00;-30.00
120934;26.49;37.54;101.90;7665.00;-2135.00;1621.00;-81.00;-329.00;203.00;-37.00;-21.00;-35.00
121131;26.49;37.94;101.90;6554.00;-2704.00;875.00;-430.00;-763.00;385.00;-37.00;-21.00;-32.00
121328;26.56;38.29;101.90;7167.00;-2544.00;1728.00;25.00;268.00;-69.00;-41.00;-20.00;-30.00
121523;26.56;38.67;101.90;7612.00;-2647.00;2429.00;36.00;408.00;-25.00;-38.00;-21.00;-29.00
121718;26.56;39.03;101.90;7413.00;-2627.00;2823.00;-8.00;66.00;-47.00;-38.00;-21.00;-24.00
121912;26.56;39.42;101.90;7390.00;-2577.00;2883.00;25.00;51.00;1.00;-38.00;-19.00;-24.00
122104;26.57;39.79;101.90;7392.00;-2517.00;2803.00;-80.00;-112.00;-49.00;-38.00;-21.00;-22.00
122301;26.59;40.17;101.90;7012.00;-2408.00;2658.00;0.00;211.00;-45.00;-40.00;-20.00;-24.00
122495;26.59;40.58;101.90;7585.00;-2666.00;3198.00;-22.00;390.00;-161.00;-38.00;-19.00;-24.00
122692;26.59;41.10;101.90;7356.00;-2902.00;1970.00;109.00;-545.00;34.00;-40.00;-19.00;-27.00
122888;26.59;41.72;101.90;7658.00;-2445.00;1581.00;-113.00;-16.00;99.00;-38.00;-22.00;-29.00
123084;26.60;42.28;101.90;7519.00;-2858.00;1226.00;-32.00;-85.00;5.00;-37.00;-23.00;-30.00
123278;26.60;42.85;101.90;7606.00;-2713.00;1461.00;-18.00;-15.00;-15.00;-39.00;-19.00;-32.00
123474;26.61;43.38;101.90;7301.00;-2736.00;1490.00;-124.00;39.00;116.00;-39.00;-20.00;-31.00
123670;26.61;43.87;101.90;7467.00;-2899.00;1367.00;-158.00;15.00;233.00;-40.00;-22.00;-34.00
123866;26.63;44.30;101.90;7648.00;-3221.00;1185.00;-138.00;282.00;197.00;-38.00;-23.00;-33.00
124063;26.64;44.60;101.90;7192.00;-3864.00;1295.00;173.00;313.00;-95.00;-39.00;-25.00;-34.00
124259;26.64;44.85;101.90;7509.00;-3805.00;2100.00;142.00;708.00;-110.00;-38.00;-23.00;-30.00
124456;26.64;45.19;101.89;7655.00;-3448.00;3238.00;72.00;403.00;-20.00;-37.00;-23.00;-23.00
124651;26.67;45.54;101.89;7182.00;-3296.00;3194.00;182.00;804.00;7.00;-41.00;-21.00;-21.00
124845;26.67;45.83;101.90;6941.00;-1396.00;3499.00;4.00;-1043.00;-9.00;-40.00;-23.00;-19.00
125040;26.68;45.99;101.89;7244.00;-2267.00;3596.00;7.00;-172.00;-77.00;-40.00;-20.00;-15.00
125235;26.68;45.99;101.90;6987.00;-2450.00;3528.00;-14.00;24.00;21.00;-41.00;-21.00;-19.00
125428;26.64;45.93;101.90;7472.00;-1970.00;3380.00;215.00;-251.00;-94.00;-40.00;-18.00;-18.00
125625;26.61;45.83;101.90;7427.00;-1972.00;3340.00;-67.00;-67.00;-26.00;-41.00;-18.00;-18.00
125821;26.63;45.77;101.90;7263.00;-1893.00;3228.00;-8.00;-40.00;-13.00;-41.00;-17.00;-22.00
126016;26.67;45.73;101.90;5847.00;-783.00;2428.00;-942.00;-83.00;345.00;-41.00;-18.00;-19.00
126211;26.65;45.81;101.90;7693.00;-1752.00;2363.00;212.00;-781.00;-414.00;-40.00;-15.00;-25.00
126410;26.72;45.93;101.90;7643.00;-939.00;3177.00;-3.00;968.00;-425.00;-38.00;-10.00;-30.00
126604;26.75;45.89;101.90;7541.00;-396.00;3676.00;458.00;-749.00;83.00;-41.00;-9.00;-25.00
126797;26.76;45.60;101.90;7255.00;151.00;3823.00;82.00;89.00;-169.00;-39.00;-7.00;-22.00
126988;26.76;45.12;101.90;7275.00;287.00;3799.00;0.00;4.00;-2.00;-39.00;-4.00;-20.00
127176;26.76;44.61;101.90;7292.00;242.00;3766.00;-1.00;3.00;-2.00;-37.00;-10.00;-20.00
127365;26.76;44.15;101.90;7292.00;235.00;3778.00;-2.00;5.00;0.00;-40.00;-8.00;-23.00
127552;26.78;43.75;101.90;7218.00;188.00;3751.00;12.00;7.00;-18.00;-41.00;-6.00;-24.00
127741;26.78;43.30;101.89;7287.00;263.00;3765.00;1.00;3.00;-4.00;-44.00;-8.00;-20.00
127928;26.78;42.79;101.90;7275.00;191.00;3803.00;-2.00;6.00;-2.00;-38.00;-5.00;-21.00
128117;26.74;42.28;101.90;7290.00;255.00;3800.00;-1.00;3.00;-2.00;-38.00;-6.00;-20.00
128306;26.72;41.79;101.89;7285.00;253.00;3787.00;-2.00;4.00;-2.00;-38.00;-9.00;-23.00
128495;26.80;41.35;101.90;7284.00;263.00;3765.00;0.00;2.00;-2.00;-38.00;-8.00;-23.00
128683;26.80;41.01;101.89;7286.00;258.00;3776.00;-2.00;4.00;-2.00;-38.00;-8.00;-25.00
128872;26.82;40.70;101.89;7282.00;249.00;3780.00;-1.00;2.00;0.00;-41.00;-8.00;-20.00
129059;26.80;40.48;101.89;7289.00;259.00;3758.00;-1.00;2.00;-2.00;-41.00;-7.00;-23.00
129247;26.80;40.31;101.90;7289.00;250.00;3776.00;0.00;3.00;-1.00;-39.00;-8.00;-23.00
129435;26.82;40.10;101.89;7290.00;239.00;3774.00;-1.00;3.00;-2.00;-38.00;-10.00;-21.00
129625;26.83;39.95;101.89;7288.00;246.00;3779.00;0.00;3.00;-3.00;-40.00;-9.00;-21.00
129812;26.79;39.77;101.90;7283.00;236.00;3766.00;-2.00;5.00;-2.00;-40.00;-8.00;-21.00
130000;26.76;39.58;101.90;7289.00;255.00;3749.00;-3.00;5.00;1.00;-40.00;-9.00;-18.00
130188;26.83;39.43;101.89;7288.00;241.00;3740.00;-2.00;4.00;1.00;-38.00;-8.00;-24.00
130376;26.83;39.29;101.90;7280.00;246.00;3772.00;-2.00;3.00;-2.00;-38.00;-9.00;-23.00
130565;26.84;39.14;101.89;7295.00;229.00;3787.00;0.00;5.00;-2.00;-38.00;-8.00;-25.00
130753;26.86;38.99;101.89;7293.00;234.00;3768.00;-1.00;3.00;-1.00;-38.00;-8.00;-24.00
130941;26.84;38.91;101.89;7286.00;223.00;3784.00;-1.00;3.00;-1.00;-41.00;-9.00;-25.00
131130;26.84;38.83;101.89;7293.00;218.00;3770.00;0.00;3.00;-3.00;-38.00;-8.00;-24.00
131318;26.84;38.75;101.90;7279.00;231.00;3777.00;-1.00;3.00;-2.00;-38.00;-9.00;-25.00
131507;26.84;38.71;101.89;7291.00;223.00;3769.00;-1.00;4.00;-2.00;-40.00;-6.00;-21.00
131696;26.80;38.67;101.89;7295.00;214.00;3779.00;-2.00;3.00;-3.00;-39.00;-8.00;-21.00
131885;26.86;38.63;101.89;7254.00;25.00;3868.00;16.00;-18.00;8.00;-37.00;-9.00;-19.00
132073;26.86;38.59;101.89;7411.00;320.00;3715.00;132.00;133.00;119.00;-38.00;-12.00;-24.00
132267;26.86;38.55;101.89;7228.00;174.00;3936.00;-3.00;5.00;-1.00;-39.00;-10.00;-20.00
132457;26.86;38.52;101.89;7217.00;172.00;3927.00;-1.00;4.00;-3.00;-39.00;-10.00;-18.00
132647;26.86;38.47;101.90;7235.00;175.00;3921.00;-1.00;4.00;-1.00;-40.00;-9.00;-19.00
132836;26.86;38.40;101.90;7217.00;171.00;3911.00;-1.00;4.00;-2.00;-39.00;-9.00;-21.00
133023;26.86;38.31;101.89;7203.00;193.00;3925.00;-1.00;3.00;-1.00;-38.00;-9.00;-22.00
133212;26.86;38.21;101.89;7222.00;179.00;3910.00;-2.00;3.00;-1.00;-41.00;-10.00;-18.00
133401;26.87;38.10;101.89;7216.00;180.00;3926.00;-2.00;3.00;-2.00;-40.00;-10.00;-17.00
133590;26.79;38.02;101.89;7223.00;180.00;3911.00;-1.00;4.00;-2.00;-40.00;-10.00;-20.00
133779;26.86;37.94;101.89;7225.00;181.00;3920.00;0.00;4.00;-2.00;-40.00;-10.00;-18.00
133968;26.87;37.84;101.90;7217.00;178.00;3916.00;-1.00;4.00;-2.00;-38.00;-8.00;-23.00
134157;26.87;37.75;101.90;7217.00;180.00;3912.00;0.00;4.00;-2.00;-40.00;-9.00;-22.00
134344;26.86;37.69;101.90;7219.00;178.00;3914.00;-1.00;4.00;-2.00;-40.00;-10.00;-21.00
134534;26.87;37.59;101.90;7218.00;180.00;3916.00;-1.00;4.00;-2.00;-38.00;-9.00;-22.00
134723;26.86;37.57;101.90;7212.00;182.00;3909.00;-2.00;3.00;-3.00;-40.00;-10.00;-19.00
134913;26.86;37.51;101.89;7215.00;182.00;3921.00;-1.00;4.00;-2.00;-40.00;-9.00;-20.00
135102;26.86;37.47;101.90;7215.00;179.00;3921.00;-1.00;5.00;-3.00;-38.00;-10.00;-24.00
135292;26.86;37.46;101.90;7219.00;183.00;3912.00;-1.00;3.00;-1.00;-40.00;-10.00;-17.00
135482;26.79;37.43;101.89;7206.00;169.00;3938.00;-1.00;4.00;-2.00;-40.00;-10.00;-21.00
135672;26.86;37.41;101.90;7218.00;182.00;3923.00;-1.00;4.00;-1.00;-38.00;-11.00;-21.00
135862;26.86;37.41;101.90;7212.00;174.00;3911.00;-1.00;4.00;-3.00;-40.00;-7.00;-23.00
136051;26.86;37.40;101.90;7217.00;172.00;3929.00;-1.00;3.00;-2.00;-39.00;-10.00;-23.00
136241;26.86;37.42;101.90;7215.00;180.00;3935.00;-2.00;4.00;-3.00;-39.00;-8.00;-16.00
136430;26.86;37.46;101.89;7226.00;180.00;3933.00;0.00;2.00;-2.00;-40.00;-10.00;-18.00
136619;26.86;37.54;101.90;7229.00;189.00;3930.00;0.00;4.00;-3.00;-40.00;-10.00;-19.00
136808;26.86;37.63;101.89;7220.00;168.00;3918.00;-1.00;4.00;-3.00;-41.00;-8.00;-20.00
136996;26.87;37.70;101.90;7229.00;176.00;3923.00;-1.00;2.00;-3.00;-39.00;-8.00;-17.00
137185;26.84;37.74;101.90;7214.00;188.00;3924.00;0.00;3.00;-2.00;-38.00;-8.00;-24.00
